507b2f0f3b308,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350250255,
507b2f0f3ee56,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350250255,
507b2f87be24b,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350250375,
507b2f9e132a6,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250398,
507b2f9e16fee,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250398,
507b2fc89c35f,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250440,
507b2fcd558fc,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350250445,
507b2fe048e46,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/update,1350250464,
507b2fe04cd37,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350250464,
507b300f7c367,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350250511,
507b30100e50a,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250512,
507b3012df301,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350250514,
507b3033c40f1,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350250547,
507b303446e78,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250548,
507b30700e2fd,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350250608,
507b30786263e,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350250616,
507b3078df57d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350250616,
507b307c0dcd9,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350250620,
507b32f9ac114,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/update,1350251257,
507b32f9afc28,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350251257,
507b340501cc1,127.0.0.1,POST,http://localhost:82/app_dev.php/article/1/update,1350251525,
507b340584e82,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350251525,
507b34091e049,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350251529,
507b340bec2e4,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350251531,
507b340db7c53,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350251533,
507b3435d480d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350251573,
507b3453d4eb4,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350251603,
507b34ee597c2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350251758,
507b357785550,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350251895,
507b35a2c4296,127.0.0.1,POST,http://localhost:82/app_dev.php/article/create,1350251938,
507b35a3441e8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350251939,
507b35a669b1b,127.0.0.1,GET,http://localhost:82/app_dev.php/article/7/show,1350251942,
507b35a943359,127.0.0.1,GET,http://localhost:82/app_dev.php/article/7/edit,1350251945,
507b36559e35f,127.0.0.1,GET,http://localhost:82/app_dev.php/article/7/edit,1350252117,
507b36723a6bf,127.0.0.1,POST,http://localhost:82/app_dev.php/article/7/update,1350252146,
507b3672c356a,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252146,
507b368c007cc,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350252172,
507b36b1b58d5,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252209,
507b37bea9467,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252478,
507b37bead0d5,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252478,
507b37cfca915,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252495,
507b380982bdc,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252553,
507b388087d82,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252672,
507b38808c045,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252672,
507b38a60fa0d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252710,
507b38a613b75,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252710,
507b38b8dab35,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252728,
507b38fbcfde9,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252795,
507b3920d7325,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252832,
507b3920daec7,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350252832,
507b3a4f07ee3,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253135,
507b3a4f0b947,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253135,
507b3a607eae8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253152,
507b3a6082623,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253152,
507b3a7b427c6,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253179,
507b3aca27fe2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253258,
507b3ad9642db,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253273,
507b3af14d9b8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253297,
507b3af151b49,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253297,
507b3b126699f,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253330,
507b3b126a475,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253330,
507b3b1a81627,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253338,
507b3b1ec1cfa,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350253342,
507b3b20c2920,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253344,
507b3b2432fce,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350253348,
507b3b24369e6,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350253348,
507b3ba60dd77,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350253478,
507b3ba61151d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350253478,
507b3bb5cdb86,127.0.0.1,GET,http://localhost:82/app_dev.php/article/new,1350253493,
507b3c0c9c356,127.0.0.1,POST,http://localhost:82/app_dev.php/article/create,1350253580,
507b3c0d1cda2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253581,
507b3c17d7dda,127.0.0.1,GET,http://localhost:82/app_dev.php/article/7/show,1350253591,
507b3d15e0e69,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253845,
507b3d18e9ef2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350253848,
507b3d2514701,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350253861,
507b3d2d0865e,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350253869,
507b3d3c0b115,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253884,
507b3d3f18fa4,127.0.0.1,GET,http://localhost:82/app_dev.php/article/7/show,1350253887,
507b3d430fe1f,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253891,
507b3d45152d2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/8/show,1350253893,
507b3d4bef1a5,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350253899,
507b3d863c2b8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350253958,
507b3db79ab2d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350254007,
507b41ef999f9,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255087,
507b41ef9dcfc,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255087,
507b421b1f3d6,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255131,
507b421b22f8d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255131,
507b425068933,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255184,
507b42506c9f5,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255184,
507b42c3d70fc,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350255299,
507b42c75ed2a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255303,
507b42c7627f5,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255303,
507b42d7c5133,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255319,
507b42d7c93eb,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255319,
507b430d8ef04,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255373,
507b43e29a9c8,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255586,
507b43e29e661,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255586,
507b44acdeff0,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255788,
507b44ace2bd8,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350255788,
507b9dff4821c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278655,
507b9dff4bdfd,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278655,
507b9e17dc2db,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278679,
507b9e17dfad7,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278679,
507b9e7277357,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278770,
507b9e727b00e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278770,
507b9ee0ab635,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278880,
507b9ee0af246,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278880,
507b9f2f4dc22,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278959,
507b9f2f51a2a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278959,
507b9f40d9f71,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278976,
507b9f40de741,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350278976,
507b9fa37072c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350279075,
507ba0aa9b10a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/add_stock,1350279338,
507ba0b95e51c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/create_stock,1350279353,
507ba0b9621de,127.0.0.1,POST,http://localhost:82/app_dev.php/stock/1/create_stock,1350279353,
507ba0f1719a3,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/create_stock,1350279409,
507ba0f1756f3,127.0.0.1,POST,http://localhost:82/app_dev.php/stock/1/create_stock,1350279409,
507ba10ca0e4f,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/1/create_stock,1350279436,
507ba10ca504f,127.0.0.1,POST,http://localhost:82/app_dev.php/stock/1/create_stock,1350279436,
507ba14444237,127.0.0.1,POST,http://localhost:82/app_dev.php/stock/1/create_stock,1350279492,
507ba144b5272,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350279492,
507ba14c27927,127.0.0.1,GET,http://localhost:82/app_dev.php/article/4/edit,1350279500,
507ba14f9598e,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350279503,
507ba1522a742,127.0.0.1,GET,http://localhost:82/app_dev.php/article/4/show,1350279506,
507ba1541a80b,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/4/add_stock,1350279508,
507ba15f29e2b,127.0.0.1,POST,http://localhost:82/app_dev.php/stock/4/create_stock,1350279519,
507ba15fb54ea,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350279519,
507ba2078b678,127.0.0.1,GET,http://localhost:82/app_dev.php/article/3/show,1350279687,
507ba209c71d0,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279689,
507ba2463eac7,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279750,
507ba2464280c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279750,
507ba29ec8708,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279838,
507ba29ecc35a,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279838,
507ba2d79d71b,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/3/add_stock,1350279895,
507ba2dd3e183,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350279901,
507ba405d527a,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280197,
507ba405d94e8,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280197,
507ba4338f39e,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280243,
507ba437347a8,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350280247,
507ba437380c7,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350280247,
507ba46ecb588,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350280302,
507ba46ecfc01,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350280302,
507ba497414e9,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350280343,
507ba5aa27811,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280618,
507ba5ad01c49,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350280621,
507ba5afeb49a,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350280623,
507ba5b243894,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280626,
507ba5b5182b2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/2/show,1350280629,
507ba5b7e7dd6,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350280631,
507ba5b9ef881,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350280633,
507ba5db9b2ad,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350280667,
507bab4f65fa9,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350282063,
507bab5814200,127.0.0.1,GET,http://localhost:82/app_dev.php/article,1350282072,
507bab5899b24,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282072,
507bab99d6730,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282137,
507bab9df17d3,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282141,
507babbdc737b,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282173,
507babdceaa6d,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282204,
507babf6a558b,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282230,
507bac1b18005,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282267,
507bac2367089,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282275,
507bac3178abf,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282289,
507bac584dd54,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282328,
507bac662fcee,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282342,
507bac77cf906,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/show,1350282359,
507bac7d8bcf4,127.0.0.1,GET,http://localhost:82/app_dev.php/article/1/edit,1350282365,
507bac7fec327,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350282367,
507beaca375a7,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350298314,
507beee5bb39f,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350299365,
507bef032fc85,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350299395,
507bef1acd415,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/,1350299418,
507bef1ad1033,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/,1350299418,
507bef205f293,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299424,
507befa87c404,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299560,
507befb4def5e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299572,
507befba07de2,127.0.0.1,GET,http://localhost:82/app_dev.php/article/,1350299578,
507befbc28d6c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299580,
507beff5a21b7,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299637,
507bf00904e7c,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299657,
507bf0133ab02,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299667,
507bf01c5fdaa,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299676,
507bf0988b770,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299800,
507bf0eb83c86,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299883,
507bf0f3e8511,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350299891,
507bf1780b376,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300024,
507bf197cf12e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300055,
507bf1ff0ce34,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300159,
507bf209d10d5,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300169,
507bf2177929e,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300183,
507bf2361a2c6,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350300214,
507bf7808b42b,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301568,
507bf7972295f,127.0.0.1,GET,http://localhost:82/app_dev.php/stock/new_stock,1350301591,
